User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00332,Variant_C,55,Male,Chennai,2026-05-27,38,20,0,0,0,Mobile
U00333,Control_A,23,Female,Bangalore,2026-05-26,22,14,0,0,6,Mobile
U00334,Control_A,39,Female,Mumbai,2026-06-03,43,5,1,0,10,Mobile
U00335,Control_A,42,Female,Chennai,2026-06-03,27,9,0,8360,8,Mobile
U00336,Control_A,35,Male,Chennai,2026-05-29,37,8,0,10453,5,Mobile
U00337,Variant_C,34,Female,Delhi,2026-05-28,35,2,0,2192,7,Mobile
U00338,Variant_C,29,Female,Bangalore,2026-05-24,4,16,0,0,7,Web
U00339,Variant_B,23,Female,Bangalore,2026-05-21,16,13,0,0,8,Web
U00340,Control_A,43,Other,Kolkata,2026-05-26,16,7,0,0,6,Mobile
U00341,Variant_B,44,Other,Pune,2026-06-03,21,16,0,0,8,Mobile
U00342,Variant_B,25,Male,Mumbai,2026-05-27,26,7,0,0,8,Web
U00343,Control_A,36,Male,Pune,2026-05-31,36,14,1,0,10,Mobile
U00344,Variant_B,18,Female,Delhi,2026-05-26,19,14,0,0,0,Web
U00345,Variant_B,46,Other,Mumbai,2026-06-02,17,12,0,0,5,Web
U00346,Variant_B,52,Female,Kolkata,2026-05-26,45,1,0,9682,7,Web
U00347,Variant_B,31,Female,Hyderabad,2026-05-31,26,1,1,0,9,Web
U00348,Control_A,52,Other,Chennai,2026-06-03,22,12,0,13646,8,Web
U00349,Variant_B,37,Other,Mumbai,2026-06-02,28,20,0,10213,3,Mobile
U00350,Variant_B,30,Other,Pune,2026-05-24,1,15,1,0,1,Mobile
U00351,Variant_B,55,Male,Chennai,2026-05-21,44,4,0,0,10,Web
U00352,Variant_C,25,Male,Delhi,2026-05-25,36,7,0,8682,8,Mobile
U00353,Variant_B,37,Female,Pune,2026-05-23,43,16,1,6002,8,Web
U00354,Control_A,50,Male,Hyderabad,2026-05-29,37,3,1,0,7,Mobile
U00355,Control_A,43,Other,Delhi,2026-05-21,2,7,0,6260,2,Mobile
U00356,Variant_B,38,Other,Ahmedabad,2026-05-31,17,6,1,0,4,Mobile
U00357,Control_A,26,Male,Hyderabad,2026-05-28,40,16,0,2998,1,Mobile
U00358,Variant_B,41,Female,Hyderabad,2026-05-26,38,8,0,3065,2,Mobile
U00359,Variant_C,54,Female,Chennai,2026-05-25,21,6,0,0,0,Mobile
U00360,Variant_B,34,Male,Delhi,2026-05-31,9,10,1,0,3,Mobile
U00361,Variant_B,41,Female,Delhi,2026-05-24,13,16,1,11289,4,Mobile
U00362,Variant_B,38,Female,Mumbai,2026-05-22,11,11,1,0,1,Web
U00363,Variant_B,30,Female,Pune,2026-05-31,16,13,1,8807,2,Web
U00364,Variant_B,28,Other,Ahmedabad,2026-06-03,16,6,0,1531,5,Mobile
U00365,Variant_C,36,Other,Delhi,2026-06-03,2,1,1,0,5,Mobile
U00366,Variant_B,28,Male,Mumbai,2026-05-29,42,19,0,0,6,Mobile
U00367,Variant_C,30,Other,Ahmedabad,2026-05-29,44,12,0,0,8,Web
U00368,Variant_C,18,Female,Bangalore,2026-05-23,8,6,0,0,3,Mobile
U00369,Control_A,36,Other,Bangalore,2026-05-22,43,18,1,0,4,Mobile
U00370,Control_A,29,Male,Ahmedabad,2026-05-31,42,13,1,0,10,Web
U00371,Control_A,25,Other,Bangalore,2026-05-30,13,7,1,4590,1,Web
U00372,Control_A,25,Female,Kolkata,2026-05-27,17,13,0,14278,5,Web
U00373,Control_A,29,Female,Delhi,2026-05-22,39,8,0,0,3,Mobile
U00374,Variant_C,50,Male,Kolkata,2026-05-26,24,17,0,0,4,Web
U00375,Control_A,43,Other,Pune,2026-05-26,3,9,0,0,6,Mobile
U00376,Control_A,45,Other,Delhi,2026-05-26,30,20,0,0,5,Web
U00377,Variant_C,22,Other,Mumbai,2026-06-01,13,13,0,0,7,Mobile
U00378,Control_A,25,Female,Kolkata,2026-05-26,19,2,0,4903,5,Mobile
U00379,Variant_C,42,Male,Kolkata,2026-06-02,7,4,1,0,9,Mobile
U00380,Control_A,44,Other,Pune,2026-05-21,9,2,1,0,7,Web
U00381,Control_A,40,Female,Kolkata,2026-05-29,19,4,0,0,3,Mobile
U00382,Variant_C,47,Female,Hyderabad,2026-05-22,45,18,0,3810,6,Mobile
U00383,Variant_B,40,Female,Mumbai,2026-05-29,40,5,0,0,2,Mobile
U00384,Variant_C,37,Other,Bangalore,2026-05-28,22,19,0,0,0,Web
U00385,Variant_C,35,Other,Mumbai,2026-05-22,18,10,0,0,8,Mobile
U00386,Variant_C,35,Other,Hyderabad,2026-05-21,23,18,0,0,8,Mobile
U00387,Control_A,19,Other,Pune,2026-05-28,2,10,0,0,5,Mobile
U00388,Control_A,21,Other,Pune,2026-06-01,11,5,0,0,1,Mobile
U00389,Variant_C,47,Other,Delhi,2026-05-29,31,17,0,0,7,Web
U00390,Variant_C,50,Other,Mumbai,2026-05-28,33,13,0,10515,9,Mobile
U00391,Variant_C,53,Other,Ahmedabad,2026-05-23,14,17,0,0,5,Web
U00392,Variant_B,35,Other,Ahmedabad,2026-06-02,16,9,0,0,6,Web
U00393,Variant_B,54,Female,Pune,2026-05-31,11,12,0,0,0,Mobile
U00394,Variant_C,36,Other,Kolkata,2026-05-28,33,14,0,3764,2,Web
U00395,Variant_B,45,Male,Pune,2026-05-22,7,14,0,0,0,Web
U00396,Variant_C,37,Female,Pune,2026-05-26,31,8,0,10495,9,Web
U00397,Variant_C,50,Other,Pune,2026-05-26,14,5,1,2751,0,Mobile
U00398,Variant_B,29,Male,Pune,2026-06-03,28,19,0,0,10,Web
U00399,Variant_C,32,Other,Ahmedabad,2026-05-30,43,14,1,7790,0,Web
U00400,Variant_C,19,Male,Ahmedabad,2026-05-27,16,9,0,10285,3,Mobile
U00401,Control_A,46,Male,Bangalore,2026-05-29,19,7,0,0,6,Mobile
U00402,Variant_C,27,Male,Bangalore,2026-06-03,17,8,0,7090,6,Web
U00403,Variant_B,19,Male,Delhi,2026-05-23,26,14,1,0,4,Web
U00404,Variant_C,28,Female,Pune,2026-05-22,6,14,0,932,5,Web
U00405,Control_A,30,Female,Ahmedabad,2026-05-22,43,11,0,0,1,Mobile
U00406,Variant_C,27,Male,Mumbai,2026-06-03,9,14,0,0,4,Web
U00407,Variant_B,31,Other,Hyderabad,2026-05-31,17,8,1,0,6,Mobile
U00408,Control_A,35,Male,Delhi,2026-05-24,31,3,0,4317,8,Web
U00409,Variant_C,26,Female,Ahmedabad,2026-05-30,12,18,0,13609,5,Web
U00410,Control_A,45,Other,Mumbai,2026-06-03,23,3,1,1570,9,Mobile
U00411,Control_A,20,Female,Pune,2026-06-02,5,13,0,0,3,Web
U00412,Variant_C,37,Female,Chennai,2026-05-20,43,12,0,0,2,Mobile
U00413,Variant_C,23,Other,Pune,2026-05-29,36,15,0,10131,8,Web
U00414,Variant_B,44,Male,Bangalore,2026-05-22,36,18,0,10482,6,Mobile
U00415,Variant_B,19,Male,Hyderabad,2026-06-02,3,5,0,1494,10,Mobile
U00416,Variant_B,46,Male,Ahmedabad,2026-05-25,24,7,0,0,5,Web
U00417,Control_A,55,Male,Ahmedabad,2026-05-22,17,11,0,0,6,Mobile
U00418,Control_A,20,Other,Kolkata,2026-05-24,39,11,0,0,7,Web
U00419,Variant_C,33,Other,Hyderabad,2026-05-28,26,15,1,0,4,Mobile
U00420,Variant_C,47,Other,Kolkata,2026-05-21,4,10,0,0,2,Mobile
U00421,Variant_C,19,Female,Hyderabad,2026-05-30,45,15,0,1457,2,Mobile
U00422,Variant_C,34,Other,Bangalore,2026-05-21,12,13,0,0,1,Web
U00423,Control_A,29,Male,Kolkata,2026-05-31,1,14,0,0,7,Mobile
U00424,Variant_B,52,Female,Mumbai,2026-05-25,21,17,0,0,0,Mobile
U00425,Control_A,18,Male,Kolkata,2026-05-25,19,13,0,0,7,Mobile
U00426,Variant_B,32,Male,Delhi,2026-05-30,21,10,1,0,2,Web
U00427,Variant_B,43,Other,Mumbai,2026-05-30,18,1,0,0,8,Web
U00428,Variant_C,54,Other,Delhi,2026-05-27,43,1,0,0,10,Mobile
U00429,Variant_B,38,Male,Pune,2026-05-31,3,15,0,0,1,Mobile
U00430,Control_A,48,Male,Hyderabad,2026-06-01,44,16,1,0,9,Web
U00431,Control_A,42,Female,Mumbai,2026-05-30,32,12,0,6709,8,Mobile
U00432,Variant_C,40,Other,Hyderabad,2026-06-02,10,6,1,0,5,Mobile
U00433,Variant_B,41,Female,Pune,2026-05-21,40,6,1,0,0,Mobile
U00434,Control_A,55,Female,Chennai,2026-05-28,15,12,1,0,4,Mobile
U00435,Control_A,45,Female,Ahmedabad,2026-06-03,5,15,0,0,9,Mobile
U00436,Variant_C,38,Male,Hyderabad,2026-05-21,4,4,0,0,8,Mobile
U00437,Control_A,35,Female,Pune,2026-06-01,28,4,0,2748,5,Web
U00438,Variant_C,53,Female,Hyderabad,2026-05-20,4,2,0,0,6,Mobile
U00439,Variant_C,52,Male,Pune,2026-05-29,15,12,0,6692,3,Mobile
U00440,Control_A,26,Other,Delhi,2026-05-21,17,7,0,0,0,Web
U00441,Control_A,55,Other,Pune,2026-05-31,44,20,0,0,4,Web
U00442,Variant_C,47,Female,Kolkata,2026-05-26,3,9,0,6906,1,Web
U00443,Variant_B,51,Male,Chennai,2026-05-27,10,9,0,1656,7,Web
U00444,Variant_B,49,Other,Hyderabad,2026-05-24,42,8,0,0,3,Mobile
U00445,Variant_C,20,Female,Pune,2026-05-25,23,14,0,0,0,Web
U00446,Variant_C,20,Female,Pune,2026-05-31,18,1,0,9035,9,Mobile
U00447,Variant_C,45,Male,Hyderabad,2026-05-20,1,12,0,0,6,Web
U00448,Variant_C,32,Female,Ahmedabad,2026-06-03,35,2,1,0,10,Web
U00449,Variant_B,40,Other,Chennai,2026-05-25,31,13,0,12154,1,Web
U00450,Control_A,28,Male,Chennai,2026-05-31,44,4,0,0,2,Mobile
U00451,Variant_C,49,Other,Pune,2026-06-03,1,20,0,0,8,Web
U00452,Variant_B,53,Other,Mumbai,2026-05-27,3,18,0,0,8,Web
U00453,Variant_B,50,Other,Delhi,2026-06-01,3,19,0,0,1,Web
U00454,Variant_C,41,Female,Chennai,2026-05-22,37,16,0,12572,2,Mobile
U00455,Control_A,51,Female,Chennai,2026-05-30,19,14,0,10742,10,Mobile
U00456,Variant_B,45,Other,Bangalore,2026-05-20,29,8,1,3785,8,Web
U00457,Control_A,54,Other,Kolkata,2026-05-30,25,12,0,0,0,Mobile
U00458,Variant_B,24,Male,Chennai,2026-05-23,33,9,0,0,1,Web
U00459,Control_A,21,Male,Delhi,2026-05-20,36,6,1,0,10,Mobile
U00460,Control_A,54,Female,Kolkata,2026-06-02,29,18,0,0,1,Web
U00461,Control_A,18,Female,Kolkata,2026-05-27,26,2,0,0,9,Mobile
U00462,Variant_B,18,Male,Hyderabad,2026-05-24,4,8,0,0,2,Web
U00463,Variant_C,37,Other,Hyderabad,2026-05-20,14,14,1,0,9,Mobile
U00464,Variant_B,36,Female,Hyderabad,2026-06-02,27,6,0,4172,2,Mobile
U00465,Variant_C,46,Other,Hyderabad,2026-05-27,33,10,0,14944,9,Web
U00466,Variant_B,27,Male,Bangalore,2026-05-28,22,8,0,0,1,Web
U00467,Control_A,35,Female,Chennai,2026-05-29,3,17,0,0,7,Mobile
U00468,Variant_C,45,Female,Hyderabad,2026-05-21,23,12,1,0,7,Web
U00469,Control_A,52,Male,Pune,2026-05-28,21,17,0,0,7,Web
U00470,Variant_C,48,Female,Mumbai,2026-05-27,41,13,1,551,1,Web
U00471,Control_A,44,Male,Hyderabad,2026-05-26,23,19,1,0,8,Web
U00472,Variant_C,28,Female,Chennai,2026-05-22,4,12,0,0,10,Mobile
U00473,Control_A,55,Male,Hyderabad,2026-05-21,21,16,0,0,6,Web
U00474,Variant_C,22,Female,Bangalore,2026-05-26,37,5,0,0,4,Mobile
U00475,Variant_B,25,Other,Delhi,2026-06-03,43,16,1,0,6,Mobile
U00476,Variant_C,51,Other,Delhi,2026-05-24,31,6,0,0,7,Web
U00477,Control_A,29,Other,Chennai,2026-05-25,21,11,0,0,8,Web
U00478,Variant_B,55,Female,Pune,2026-05-23,26,17,0,0,1,Mobile
U00479,Variant_C,18,Female,Delhi,2026-05-21,41,14,0,0,5,Web
U00480,Variant_B,48,Other,Ahmedabad,2026-05-28,35,6,0,13421,8,Web
U00481,Variant_B,21,Other,Delhi,2026-05-22,38,11,0,1854,5,Mobile
U00482,Variant_C,22,Male,Mumbai,2026-05-31,24,12,1,6120,1,Mobile
U00483,Variant_B,47,Male,Chennai,2026-06-02,11,13,0,4254,0,Mobile
U00484,Variant_B,41,Male,Pune,2026-05-26,41,4,0,0,2,Web
U00485,Variant_B,20,Other,Chennai,2026-06-02,29,7,0,0,10,Web
U00486,Variant_C,28,Other,Delhi,2026-05-27,3,2,0,8346,4,Mobile
U00487,Control_A,21,Other,Delhi,2026-05-21,1,6,0,6671,6,Mobile
U00488,Control_A,43,Male,Delhi,2026-06-02,19,6,1,737,9,Web
U00489,Variant_C,44,Female,Kolkata,2026-05-25,22,18,1,0,9,Web
U00490,Variant_C,44,Other,Bangalore,2026-05-30,14,20,0,0,2,Web
U00491,Variant_B,23,Female,Hyderabad,2026-05-27,14,8,0,0,8,Mobile
U00492,Variant_B,32,Female,Ahmedabad,2026-05-26,44,8,0,0,9,Web
U00493,Control_A,47,Female,Bangalore,2026-05-30,16,8,0,2076,3,Web
U00494,Control_A,54,Male,Chennai,2026-05-22,33,8,0,0,9,Mobile
U00495,Variant_B,54,Female,Ahmedabad,2026-05-20,13,1,0,10256,1,Web
U00496,Variant_B,54,Other,Mumbai,2026-06-02,38,2,0,0,2,Mobile
U00497,Variant_B,52,Male,Hyderabad,2026-05-25,12,12,0,0,4,Web
U00498,Control_A,40,Other,Mumbai,2026-05-27,38,15,1,0,2,Mobile
U00499,Variant_C,23,Other,Pune,2026-05-25,39,4,0,0,4,Mobile
U00500,Variant_C,21,Male,Kolkata,2026-05-24,33,3,0,0,3,Mobile
U00501,Variant_C,35,Other,Chennai,2026-05-30,33,14,0,11040,10,Web
U00502,Variant_B,26,Other,Kolkata,2026-05-31,29,8,1,7757,9,Web
U00503,Control_A,46,Male,Chennai,2026-05-27,5,13,0,0,2,Web
U00504,Variant_C,30,Other,Mumbai,2026-05-21,6,19,0,0,5,Web
U00505,Variant_C,34,Female,Mumbai,2026-06-03,31,5,0,14566,7,Mobile
U00506,Control_A,49,Other,Mumbai,2026-05-31,16,13,0,0,3,Web
U00507,Variant_C,39,Female,Chennai,2026-06-03,31,20,0,0,8,Web
U00508,Variant_C,21,Other,Delhi,2026-05-20,25,1,0,0,5,Mobile
U00509,Variant_C,22,Male,Mumbai,2026-05-20,33,16,1,0,4,Mobile
U00510,Variant_C,54,Male,Kolkata,2026-06-03,13,2,0,0,2,Mobile
U00511,Variant_B,30,Other,Pune,2026-06-02,10,7,0,0,4,Mobile
U00512,Variant_B,51,Male,Hyderabad,2026-05-23,24,6,0,0,4,Web
U00513,Variant_C,39,Other,Chennai,2026-05-25,10,5,0,0,3,Mobile
U00514,Variant_C,40,Male,Ahmedabad,2026-06-01,41,4,1,0,5,Web
U00515,Control_A,20,Female,Kolkata,2026-05-28,31,2,1,0,2,Web
U00516,Control_A,51,Other,Bangalore,2026-05-20,13,10,0,14154,9,Mobile
U00517,Variant_B,49,Female,Pune,2026-05-31,3,5,0,2608,0,Mobile
U00518,Variant_C,38,Female,Bangalore,2026-05-20,34,18,0,0,6,Mobile
U00519,Variant_C,38,Other,Hyderabad,2026-06-01,28,10,0,0,6,Mobile
U00520,Control_A,28,Female,Delhi,2026-06-01,19,15,0,0,3,Mobile
U00521,Variant_B,21,Other,Mumbai,2026-05-24,23,9,0,5414,8,Web
U00522,Variant_B,18,Female,Chennai,2026-05-29,45,11,0,0,1,Mobile
U00523,Variant_C,45,Other,Kolkata,2026-05-24,32,17,0,0,0,Web
U00524,Variant_C,41,Other,Ahmedabad,2026-05-24,13,9,0,0,2,Mobile
U00525,Variant_C,52,Male,Mumbai,2026-05-29,33,16,0,10304,6,Web
U00526,Variant_B,30,Other,Kolkata,2026-05-25,34,6,0,0,8,Web
U00527,Variant_B,51,Other,Chennai,2026-05-27,33,11,0,13411,1,Web
U00528,Control_A,28,Female,Bangalore,2026-05-22,5,17,0,0,5,Mobile
U00529,Control_A,53,Other,Mumbai,2026-05-28,3,4,0,0,2,Mobile
U00530,Variant_C,34,Male,Hyderabad,2026-06-01,7,15,0,3263,4,Mobile
U00531,Variant_C,52,Female,Delhi,2026-05-20,24,1,1,0,8,Web
U00532,Variant_C,35,Female,Hyderabad,2026-05-23,22,20,0,0,2,Web
U00533,Variant_C,39,Male,Delhi,2026-05-28,45,1,0,0,0,Mobile
U00534,Variant_B,41,Female,Pune,2026-06-03,23,9,0,0,4,Mobile
U00535,Variant_C,36,Female,Kolkata,2026-06-02,30,12,1,0,0,Web
U00536,Variant_C,54,Female,Mumbai,2026-05-27,18,4,1,0,7,Web
U00537,Variant_C,38,Female,Mumbai,2026-05-29,32,13,1,0,6,Mobile
U00538,Control_A,25,Male,Pune,2026-05-28,7,7,0,0,10,Mobile
U00539,Variant_B,45,Male,Delhi,2026-05-20,33,8,1,1246,1,Mobile
U00540,Control_A,22,Female,Bangalore,2026-05-28,5,13,0,4837,10,Web
U00541,Variant_C,34,Female,Chennai,2026-05-22,28,11,1,3212,8,Web
U00542,Variant_B,54,Male,Hyderabad,2026-05-30,8,9,1,0,4,Mobile
U00543,Control_A,53,Male,Pune,2026-05-31,15,16,1,9126,6,Mobile
U00544,Variant_C,36,Male,Ahmedabad,2026-05-29,4,10,1,0,3,Mobile
U00545,Variant_B,44,Female,Ahmedabad,2026-05-28,34,11,0,0,0,Mobile
U00546,Variant_B,51,Female,Kolkata,2026-05-20,5,12,0,0,7,Mobile
U00547,Control_A,28,Other,Pune,2026-05-20,33,14,0,0,0,Web
U00548,Variant_C,29,Male,Hyderabad,2026-05-28,5,19,1,0,2,Mobile
U00549,Variant_B,38,Female,Hyderabad,2026-05-30,38,12,0,1520,5,Web
U00550,Variant_C,28,Male,Kolkata,2026-06-02,34,18,0,0,7,Web
U00551,Variant_B,45,Female,Kolkata,2026-05-25,26,17,0,0,7,Web
U00552,Variant_C,22,Male,Mumbai,2026-05-23,1,3,1,0,1,Web
U00553,Variant_B,34,Female,Hyderabad,2026-05-26,4,1,0,1347,8,Web
U00554,Variant_B,37,Other,Chennai,2026-05-24,39,19,0,0,3,Web
U00555,Variant_C,29,Other,Ahmedabad,2026-05-29,26,4,0,0,3,Web
U00556,Variant_B,23,Male,Chennai,2026-06-02,33,16,0,0,1,Web
U00557,Control_A,34,Female,Delhi,2026-05-26,33,12,1,4513,0,Mobile
U00558,Control_A,36,Female,Pune,2026-05-27,8,13,0,0,9,Mobile
U00559,Variant_C,43,Male,Kolkata,2026-05-27,20,17,1,0,6,Mobile
U00560,Variant_B,49,Female,Mumbai,2026-05-20,16,8,0,0,10,Mobile
U00561,Variant_C,23,Male,Chennai,2026-05-27,21,13,1,0,9,Mobile
U00562,Control_A,53,Female,Bangalore,2026-05-25,45,20,0,0,2,Web
U00563,Control_A,55,Male,Ahmedabad,2026-05-23,26,5,1,0,3,Web
U00564,Control_A,28,Female,Mumbai,2026-06-01,23,18,0,0,10,Web
U00565,Variant_B,50,Male,Mumbai,2026-06-02,18,15,0,0,8,Web
U00566,Variant_B,41,Female,Chennai,2026-05-31,31,12,0,12578,5,Web
U00567,Variant_B,40,Other,Bangalore,2026-05-27,42,17,0,0,0,Mobile
U00568,Variant_B,32,Female,Delhi,2026-05-22,12,15,0,0,8,Mobile
U00569,Variant_C,44,Male,Chennai,2026-06-01,1,2,0,11336,8,Web
U00570,Variant_B,28,Other,Bangalore,2026-05-23,42,6,1,0,4,Mobile
U00571,Variant_B,34,Female,Mumbai,2026-06-03,9,17,0,12920,7,Mobile
U00572,Variant_C,31,Other,Ahmedabad,2026-05-25,3,16,1,0,6,Mobile
U00573,Variant_B,44,Female,Bangalore,2026-05-30,26,17,0,0,10,Mobile
U00574,Variant_B,35,Other,Mumbai,2026-05-26,9,20,1,8033,7,Mobile
U00575,Variant_C,45,Male,Pune,2026-05-23,42,9,0,0,8,Web
U00576,Variant_C,21,Female,Chennai,2026-05-23,16,5,0,14704,1,Mobile
U00577,Control_A,24,Female,Kolkata,2026-05-26,24,1,0,0,9,Mobile
U00578,Variant_C,52,Male,Chennai,2026-05-25,14,6,0,0,4,Web
U00579,Variant_B,26,Other,Pune,2026-06-01,3,14,1,0,7,Web
U00580,Control_A,25,Male,Hyderabad,2026-05-30,34,17,0,6970,2,Web
U00581,Variant_B,34,Male,Hyderabad,2026-05-27,33,19,0,7185,10,Web
U00582,Variant_C,34,Other,Hyderabad,2026-05-20,24,1,0,0,10,Web
U00583,Variant_B,50,Male,Chennai,2026-05-29,9,1,0,0,5,Web
U00584,Control_A,49,Female,Delhi,2026-06-01,13,13,0,8451,5,Web
U00585,Variant_B,25,Female,Chennai,2026-05-30,2,14,1,2248,6,Web
U00586,Control_A,36,Female,Ahmedabad,2026-05-26,7,6,0,14968,10,Mobile
U00587,Control_A,55,Male,Pune,2026-05-31,21,6,1,0,2,Web
U00588,Control_A,20,Female,Ahmedabad,2026-05-26,19,1,1,0,7,Web
U00589,Control_A,22,Female,Pune,2026-05-30,25,14,1,12322,7,Mobile
U00590,Control_A,30,Female,Kolkata,2026-05-26,22,3,0,0,8,Web
U00591,Control_A,48,Female,Bangalore,2026-05-26,11,10,1,7518,7,Web
U00592,Variant_B,33,Female,Chennai,2026-05-29,33,19,0,0,2,Web
U00593,Control_A,49,Female,Chennai,2026-06-02,32,19,0,0,5,Web
U00594,Variant_B,39,Male,Mumbai,2026-05-29,21,19,0,0,8,Mobile
U00595,Variant_C,46,Female,Pune,2026-05-27,39,4,0,0,0,Mobile
U00596,Variant_B,39,Female,Mumbai,2026-05-28,20,20,0,0,2,Web
U00597,Variant_C,20,Other,Mumbai,2026-05-28,8,19,0,0,1,Mobile
U00598,Control_A,27,Male,Chennai,2026-05-21,42,10,1,0,7,Mobile
U00599,Control_A,38,Male,Delhi,2026-06-01,37,2,0,0,5,Mobile
U00600,Control_A,33,Male,Bangalore,2026-06-01,9,4,0,7215,9,Mobile
U00601,Control_A,29,Male,Bangalore,2026-05-26,25,6,0,0,10,Mobile
U00602,Control_A,19,Female,Ahmedabad,2026-05-26,25,7,0,0,10,Mobile
U00603,Control_A,41,Female,Pune,2026-05-23,33,16,0,9462,7,Web
U00604,Control_A,52,Other,Kolkata,2026-05-28,2,7,0,7829,1,Web
U00605,Control_A,47,Other,Pune,2026-05-27,19,18,1,0,10,Mobile
U00606,Variant_B,47,Male,Delhi,2026-05-31,20,20,0,8997,5,Mobile
U00607,Control_A,52,Other,Delhi,2026-05-20,42,19,0,0,6,Mobile
U00608,Variant_B,36,Other,Bangalore,2026-05-21,41,9,1,0,7,Web
U00609,Variant_B,25,Male,Hyderabad,2026-06-01,42,20,1,0,8,Web
U00610,Variant_C,43,Male,Mumbai,2026-06-03,29,10,1,0,4,Web
U00611,Control_A,24,Other,Mumbai,2026-06-01,6,13,0,0,10,Web
U00612,Variant_C,47,Female,Bangalore,2026-05-21,17,18,1,0,2,Web
U00613,Variant_B,24,Other,Pune,2026-05-31,25,16,0,6472,1,Web
U00614,Control_A,20,Other,Delhi,2026-05-31,38,17,0,0,7,Mobile
U00615,Variant_C,18,Female,Pune,2026-05-30,4,13,0,5605,0,Web
U00616,Variant_C,53,Female,Kolkata,2026-06-03,30,12,0,11431,9,Web
U00617,Control_A,42,Male,Hyderabad,2026-06-03,20,10,0,0,5,Web
U00618,Control_A,54,Male,Bangalore,2026-05-27,3,1,0,3414,1,Mobile
U00619,Variant_C,18,Other,Mumbai,2026-06-03,23,8,1,0,2,Web
U00620,Variant_C,32,Female,Chennai,2026-05-20,18,18,0,8798,7,Mobile
U00621,Control_A,54,Male,Pune,2026-05-23,26,2,0,14636,0,Mobile
U00622,Control_A,30,Other,Delhi,2026-05-29,36,16,0,3668,5,Web
U00623,Variant_B,25,Female,Chennai,2026-05-31,8,12,0,13921,2,Web
U00624,Variant_B,22,Other,Kolkata,2026-05-24,17,9,1,0,5,Web
U00625,Variant_B,26,Male,Bangalore,2026-05-28,31,3,0,0,2,Mobile
U00626,Variant_B,18,Male,Pune,2026-05-26,37,4,1,0,10,Web
U00627,Variant_B,53,Female,Mumbai,2026-05-27,45,2,0,0,10,Mobile
U00628,Variant_C,52,Other,Pune,2026-06-02,33,8,0,2735,7,Mobile
U00629,Control_A,19,Female,Hyderabad,2026-05-30,27,10,0,0,4,Web
U00630,Control_A,40,Male,Ahmedabad,2026-05-28,45,16,1,7513,3,Web
U00631,Variant_C,26,Male,Chennai,2026-06-01,4,11,0,0,8,Web
U00632,Variant_C,51,Other,Hyderabad,2026-05-26,22,18,0,0,4,Mobile
U00633,Variant_B,31,Other,Kolkata,2026-05-24,26,14,1,0,3,Web
U00634,Variant_B,21,Other,Mumbai,2026-06-01,32,8,0,0,7,Mobile
U00635,Control_A,47,Female,Chennai,2026-06-03,24,15,0,0,7,Web
U00636,Variant_B,48,Other,Kolkata,2026-05-24,35,17,0,0,7,Mobile
U00637,Variant_B,55,Other,Hyderabad,2026-05-29,37,18,0,0,3,Web
U00638,Control_A,28,Male,Hyderabad,2026-05-30,32,6,0,0,0,Web
U00639,Control_A,52,Male,Ahmedabad,2026-05-25,7,14,0,0,1,Mobile
U00640,Variant_B,25,Other,Chennai,2026-05-24,33,3,0,0,3,Mobile
U00641,Control_A,20,Other,Mumbai,2026-06-01,31,7,0,0,9,Web
U00642,Control_A,31,Male,Hyderabad,2026-05-31,12,15,0,7971,1,Mobile
U00643,Control_A,30,Other,Bangalore,2026-05-30,11,16,1,0,10,Mobile
U00644,Control_A,49,Female,Ahmedabad,2026-05-28,24,16,1,0,9,Mobile
U00645,Control_A,51,Female,Kolkata,2026-05-22,8,8,1,0,2,Mobile
U00646,Variant_C,36,Female,Chennai,2026-05-22,32,7,0,4538,8,Web
U00647,Variant_B,55,Other,Delhi,2026-06-03,38,6,0,0,8,Mobile
U00648,Variant_C,33,Male,Delhi,2026-05-26,22,2,0,0,10,Web
U00649,Variant_C,19,Other,Mumbai,2026-05-26,34,13,1,0,8,Web
U00650,Variant_B,34,Other,Bangalore,2026-05-25,19,12,0,0,6,Web
U00651,Control_A,51,Male,Hyderabad,2026-05-22,20,15,0,0,3,Mobile
U00652,Variant_B,33,Male,Delhi,2026-06-02,14,9,0,11894,0,Web
U00653,Variant_B,55,Male,Mumbai,2026-06-01,33,2,0,7122,2,Web
U00654,Variant_C,19,Female,Kolkata,2026-05-26,10,17,0,0,7,Web
U00655,Variant_B,19,Other,Ahmedabad,2026-05-24,16,5,1,0,3,Web
U00656,Control_A,43,Male,Bangalore,2026-05-26,4,11,1,12795,9,Web
U00657,Control_A,30,Other,Bangalore,2026-05-21,27,19,1,0,9,Mobile
U00658,Variant_B,48,Female,Pune,2026-05-25,28,7,0,0,1,Web
U00659,Variant_B,51,Female,Mumbai,2026-06-02,43,2,0,0,7,Mobile
U00660,Variant_B,20,Male,Mumbai,2026-05-27,16,16,0,0,6,Web
U00661,Variant_B,25,Male,Pune,2026-05-20,33,12,0,1659,10,Web
U00662,Variant_C,40,Other,Ahmedabad,2026-05-23,19,15,0,0,9,Mobile
U00663,Variant_B,31,Male,Hyderabad,2026-05-30,21,1,1,0,8,Mobile
U00664,Control_A,44,Other,Mumbai,2026-05-20,22,13,1,0,1,Web
