User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00298,Control_A,34.0,Female,Chennai,2026-05-27,17.0,8,1,7976.0,8,Web
U00299,Variant_B,51.0,Female,Mumbai,2026-05-31,25.0,14,0,0.0,1,Mobile
U00300,Control_A,41.0,Other,Pune,2026-05-26,28.0,12,1,0.0,7,Web
U00301,Control_A,49.0,Female,Ahmedabad,2026-05-26,15.0,10,1,12649.0,8,Mobile
U00302,Variant_B,18.0,Male,Mumbai,2026-05-24,30.0,20,0,0.0,1,Web
U00303,Variant_B,25.0,Female,Ahmedabad,2026-05-21,27.0,20,0,0.0,8,Web
U00304,Variant_B,40.0,Other,Chennai,2026-05-30,22.0,13,0,8451.0,6,Mobile
U00305,Variant_C,29.0,Other,Ahmedabad,2026-05-25,10.0,19,0,0.0,8,Web
U00306,Variant_C,29.0,Male,Bangalore,2026-05-29,31.0,15,0,0.0,5,Web
U00307,Variant_B,32.0,Other,Delhi,2026-05-22,27.0,8,0,0.0,1,Mobile
U00308,Control_A,36.0,Female,Bangalore,2026-05-23,12.0,10,0,3488.0,7,Web
U00309,Variant_C,43.0,Other,Mumbai,2026-06-01,31.0,3,0,3651.0,9,Web
U00310,Control_A,46.0,M,Pune,2026-05-29,32.0,3,0,0.0,8,Mobile
U00311,Variant_B,39.0,Other,Kolkata,2026-05-31,32.0,5,0,0.0,7,Mobile
U00312,Control_A,999.0,Female,Pune,2026-05-30,41.0,16,0,0.0,1,Web
U00313,Control_A,55.0,Male,Chennai,2026-05-21,45.0,17,0,6845.0,7,Web
U00314,Variant_C,37.0,Female,Chennai,2026-06-02,35.0,6,1,4074.0,2,Web
U00315,Variant_C,46.0,Male,Bangalore,2026-05-21,21.0,20,0,8338.0,2,Web
U00316,Variant_C,21.0,Other,Kolkata,2026-05-31,10.0,20,0,0.0,8,Web
U00317,Variant_B,24.0,Male,Bangalore,2026-05-27,,16,0,,8,Mobile
U00318,Control_A,45.0,Male,Delhi,2026-05-27,,2,0,0.0,8,Web
U00319,Control_A,,Other,Hyderabad,2026-05-29,4.0,20,0,0.0,3,Mobile
U00320,Control_A,,Female,Kolkata,2026-05-25,27.0,15,0,0.0,6,Mobile
U00321,Variant_B,39.0,Other,Hyderabad,2026-06-01,25.0,18,0,,7,Mobile
U00322,Variant_C,29.0,Male,Pune,2026-05-24,31.0,1,0,7626.0,4,Mobile
U00323,Variant_C,20.0,Other,Delhi,2026-05-27,11.0,19,0,,0,Web
U00324,Control_A,39.0,Male,Ahmedabad,2026-05-23,20.0,12,0,0.0,8,Web
U00325,Variant_C,19.0,Other,Ahmedabad,2026-05-30,36.0,8,0,6150.0,5,Web
U00326,Variant_C,41.0,Other,Hyderabad,2026-05-23,17.0,6,1,9303.0,2,Mobile
U00327,Variant_B,51.0,Female,Mumbai,2026-05-24,45.0,12,0,0.0,2,Mobile
U00328,Variant_B,44.0,Male,Pune,2026-05-20,11.0,7,1,0.0,9,Web
U00329,Variant_B,18.0,Female,Hyderabad,2026-05-20,30.0,18,0,0.0,0,Mobile
U00330,Control_A,25.0,Male,Delhi,2026-05-21,,14,0,4363.0,7,Web
U00331,Variant_B,40.0,Other,Hyderabad,2026-06-02,41.0,8,0,0.0,1,Mobile
U00332,Variant_C,55.0,Male,Chennai,2026-05-27,38.0,20,0,0.0,0,Mobile
U00333,Control_A,23.0,Female,Bangalore,2026-05-26,22.0,14,0,0.0,6,Mobile
U00334,Control_A,39.0,Female,Mumbai,2026-06-03,43.0,5,1,0.0,10,Mobile
U00335,Control_A,42.0,Female,Chennai,2026-06-03,27.0,9,0,8360.0,8,Mobile
U00336,Control_A,35.0,Male,,2026-05-29,37.0,8,0,10453.0,5,Mobile
U00337,Variant_C,34.0,M,Delhi,2026-05-28,35.0,2,0,2192.0,7,Mobile
U00338,Variant_C,29.0,Female,Bangalore,2026-05-24,,16,0,0.0,7,Web
U00339,Variant_B,23.0,Female,Bangalore,2026-05-21,16.0,13,0,0.0,8,Web
U00340,Control_A,43.0,Other,Kolkata,2026-05-26,16.0,7,0,0.0,6,Mobile
U00341,Variant_B,44.0,Other,Pune,2026-06-03,21.0,16,0,0.0,8,Mobile
U00342,Variant_B,,Male,Mumbai,2026-05-27,26.0,7,0,0.0,8,Web
U00343,Control_A,36.0,Male,Pune,2026-05-31,36.0,14,1,0.0,10,Mobile
U00344,Variant_B,18.0,Female,Delhi,2026-05-26,,14,0,0.0,0,Web
U00345,Variant_B,46.0,Other,Mumbai,2026-06-02,17.0,12,0,0.0,5,Web
U00346,Variant_B,52.0,Female,Kolkata,2026-05-26,45.0,1,0,9682.0,7,Web
U00347,Variant_B,31.0,Female,Hyderabad,2026-05-31,26.0,1,1,0.0,9,Web
U00348,Control_A,52.0,Other,Chennai,2026-06-03,22.0,12,0,13646.0,8,Web
U00349,Variant_B,37.0,Other,Mumbai,2026-06-02,28.0,20,0,10213.0,3,Mobile
U00350,Variant_B,30.0,Other,Pune,2026-05-24,1.0,15,1,0.0,1,Mobile
U00351,Variant_B,55.0,Male,Chennai,2026-05-21,44.0,4,0,0.0,10,Web
U00352,Variant_C,25.0,Male,Delhi,2026-05-25,36.0,7,0,8682.0,8,Mobile
U00353,Variant_B,,Female,Pune,2026-05-23,43.0,16,1,6002.0,8,Web
U00354,Control_A,50.0,Male,Hyderabad,2026-05-29,37.0,3,1,0.0,7,Mobile
U00355,Control_A,43.0,Other,Delhi,2026-05-21,2.0,7,0,6260.0,2,Mobile
U00356,Variant_B,38.0,Other,Ahmedabad,2026-05-31,17.0,6,1,0.0,4,Mobile
U00357,Control_A,26.0,Male,Hyderabad,2026-05-28,40.0,16,0,2998.0,1,Mobile
U00358,Variant_B,41.0,Female,Hyderabad,2026-05-26,38.0,8,0,3065.0,2,Mobile
U00359,Variant_C,54.0,M,Chennai,2026-05-25,21.0,6,0,0.0,0,Mobile
U00360,Variant_B,34.0,Male,Delhi,2026-05-31,9.0,10,1,0.0,3,Mobile
U00361,Variant_B,41.0,Female,Delhi,2026-05-24,13.0,16,1,11289.0,4,Mobile
U00362,Variant_B,38.0,Female,,2026-05-22,11.0,11,1,0.0,1,Web
U00363,Variant_B,30.0,Female,Pune,2026-05-31,16.0,13,1,,2,Web
U00364,Variant_B,28.0,Other,Ahmedabad,2026-06-03,16.0,6,0,1531.0,5,Mobile
U00365,Variant_C,36.0,Other,,2026-06-03,2.0,1,1,0.0,5,Mobile
U00366,Variant_B,28.0,Male,Mumbai,2026-05-29,,19,0,0.0,6,Mobile
U00367,Variant_C,30.0,Other,Ahmedabad,2026-05-29,44.0,12,0,0.0,8,Web
U00368,Variant_C,18.0,Female,Bangalore,2026-05-23,8.0,6,0,0.0,3,Mobile
U00369,Control_A,36.0,Other,Bangalore,2026-05-22,43.0,18,1,0.0,4,Mobile
U00370,Control_A,29.0,Male,Ahmedabad,2026-05-31,42.0,13,1,0.0,10,Web
U00371,Control_A,,Other,Bangalore,2026-05-30,,7,1,4590.0,1,Web
U00372,Control_A,,Female,Kolkata,2026-05-27,17.0,13,0,14278.0,5,Web
U00373,Control_A,29.0,Female,,2026-05-22,39.0,8,0,0.0,3,Mobile
U00374,Variant_C,,Male,Kolkata,2026-05-26,24.0,17,0,0.0,4,Web
U00375,Control_A,43.0,Other,Pune,2026-05-26,3.0,9,0,0.0,6,Mobile
U00376,Control_A,45.0,Other,Delhi,2026-05-26,30.0,20,0,0.0,5,Web
U00377,Variant_C,22.0,Other,Mumbai,2026-06-01,13.0,13,0,0.0,7,Mobile
U00378,Control_A,25.0,Female,Kolkata,2026-05-26,19.0,2,0,4903.0,5,Mobile
U00379,Variant_C,,Male,Kolkata,2026-06-02,7.0,4,1,0.0,9,Mobile
U00380,Control_A,44.0,Other,Pune,2026-05-21,,2,1,0.0,7,Web
U00381,Control_A,40.0,Female,Kolkata,2026-05-29,19.0,4,0,,3,Mobile
U00382,Variant_C,47.0,Female,Hyderabad,2026-05-22,45.0,18,0,3810.0,6,Mobile
U00383,Variant_B,40.0,Female,Mumbai,2026-05-29,40.0,5,0,,2,Mobile
U00384,Variant_C,37.0,Other,Bangalore,2026-05-28,22.0,19,0,0.0,0,Web
U00385,Variant_C,35.0,Other,Mumbai,2026-05-22,18.0,10,0,0.0,8,Mobile
U00386,Variant_C,35.0,Other,Hyderabad,2026-05-21,,18,0,0.0,8,Mobile
U00387,Control_A,19.0,Other,Pune,2026-05-28,2.0,10,0,0.0,5,Mobile
U00388,Control_A,21.0,Other,Pune,2026-06-01,11.0,5,0,0.0,1,Mobile
U00389,Variant_C,47.0,Other,Delhi,2026-05-29,31.0,17,0,0.0,7,Web
U00390,Variant_D,50.0,Other,Mumbai,2026-05-28,33.0,13,0,10515.0,9,Mobile
U00391,Variant_C,53.0,Other,Ahmedabad,2026-05-23,,17,0,0.0,5,Web
U00392,Variant_B,35.0,Other,Ahmedabad,2026-06-02,16.0,9,0,0.0,6,Web
U00393,Variant_B,54.0,Female,Pune,2026-05-31,11.0,12,0,0.0,0,Mobile
U00394,Variant_C,36.0,Other,Kolkata,2026-05-28,33.0,14,0,3764.0,2,Web
U00395,Variant_B,45.0,Male,Pune,2026-05-22,7.0,14,0,0.0,0,Web
U00396,Variant_C,37.0,Female,Pune,2026-05-26,,8,0,10495.0,9,Web
U00397,Variant_C,50.0,Other,Pune,2026-05-26,14.0,5,1,2751.0,0,Mobile
U00398,Variant_B,29.0,Male,Pune,2026-06-03,28.0,19,0,0.0,10,Web
U00399,Variant_C,32.0,Other,Ahmedabad,2026-05-30,43.0,14,1,7790.0,0,Web
U00400,Variant_C,19.0,Male,Ahmedabad,2026-05-27,16.0,9,0,10285.0,3,Mobile
U00401,Control_A,46.0,Male,Bangalore,2026-05-29,19.0,7,0,0.0,6,Mobile
U00402,Variant_C,27.0,Male,Bangalore,2026-06-03,17.0,8,0,7090.0,6,Web
U00403,Variant_B,19.0,Male,Delhi,2026-05-23,26.0,14,1,0.0,4,Web
U00404,Variant_C,28.0,Female,Pune,2026-05-22,6.0,14,0,932.0,5,Web
U00405,Control_A,30.0,Female,Ahmedabad,2026-05-22,43.0,11,0,0.0,1,Mobile
U00406,Variant_C,27.0,Male,Mumbai,2026-06-03,9.0,14,0,0.0,4,Web
U00407,Variant_B,31.0,Other,,2026-05-31,17.0,8,1,0.0,6,Mobile
U00408,Control_A,35.0,Male,Delhi,2026-05-24,31.0,3,0,4317.0,8,Web
U00409,Variant_C,26.0,Female,Ahmedabad,2026-05-30,12.0,18,0,13609.0,5,Web
U00410,Control_A,45.0,M,,2026-06-03,23.0,3,1,1570.0,9,Mobile
U00411,Control_A,20.0,Female,Pune,2026-06-02,5.0,13,0,,3,Web
U00412,Variant_C,37.0,Female,Chennai,2026-05-20,43.0,12,0,0.0,2,Mobile
U00413,Variant_C,23.0,Other,Pune,2026-05-29,36.0,15,0,10131.0,8,Web
U00414,Variant_B,44.0,Male,Bangalore,2026-05-22,36.0,18,0,10482.0,6,Mobile
U00415,Variant_B,19.0,Male,,2026-06-02,3.0,5,0,1494.0,10,Mobile
U00416,Variant_B,46.0,Male,Ahmedabad,2026-05-25,24.0,7,0,0.0,5,Web
U00417,Control_A,55.0,Male,Ahmedabad,2026-05-22,17.0,11,0,0.0,6,Mobile
U00418,Control_A,20.0,Other,Kolkata,2026-05-24,39.0,11,0,0.0,7,Web
U00419,Variant_C,33.0,M,Hyderabad,2026-05-28,26.0,15,1,0.0,4,Mobile
U00420,Variant_C,47.0,Other,Kolkata,2026-05-21,4.0,10,0,0.0,2,Mobile
U00421,Variant_C,19.0,Female,Hyderabad,2026-05-30,45.0,15,0,1457.0,2,Mobile
U00422,Variant_C,34.0,Other,Bangalore,2026-05-21,12.0,13,0,0.0,1,Web
U00423,Control_A,29.0,Male,Kolkata,2026-05-31,1.0,14,0,0.0,7,Mobile
U00424,Variant_B,52.0,Female,Mumbai,2026-05-25,21.0,17,0,0.0,0,Mobile
U00425,Control_A,,Male,Kolkata,2026-05-25,19.0,13,0,0.0,7,Mobile
U00426,Variant_B,32.0,Male,Delhi,2026-05-30,21.0,10,1,0.0,2,Web
U00427,Variant_B,43.0,Other,Mumbai,2026-05-30,18.0,1,0,0.0,8,Web
U00428,Variant_C,54.0,Other,Delhi,2026-05-27,43.0,1,0,,10,Mobile
U00429,Variant_B,38.0,Male,Pune,2026-05-31,3.0,15,0,0.0,1,Mobile
U00430,Control_A,48.0,Male,Hyderabad,2026-06-01,44.0,16,1,0.0,9,Web
U00431,Control_A,42.0,Female,Mumbai,2026-05-30,32.0,12,0,6709.0,8,Mobile
U00432,Variant_C,40.0,Other,Hyderabad,2026-06-02,10.0,6,1,,5,Mobile
U00433,Variant_B,41.0,Female,Pune,2026-05-21,40.0,6,1,0.0,0,Mobile
U00434,Control_A,55.0,Female,Chennai,2026-05-28,15.0,12,1,0.0,4,Mobile
U00435,Control_A,45.0,Female,Ahmedabad,2026-06-03,5.0,15,0,0.0,9,Mobile
U00436,Variant_C,38.0,Male,Hyderabad,2026-05-21,4.0,4,0,0.0,8,Mobile
U00437,Control_A,35.0,Female,Pune,2026-06-01,28.0,4,0,2748.0,5,Web
U00438,Variant_C,53.0,Female,,2026-05-20,4.0,2,0,0.0,6,Mobile
U00439,Variant_C,52.0,Male,Pune,2026-05-29,15.0,12,0,6692.0,3,Mobile
U00440,Control_A,26.0,Other,Delhi,2026-05-21,17.0,7,0,0.0,0,Web
U00441,Control_A,,Other,Pune,2026-05-31,44.0,20,0,0.0,4,Web
U00442,Variant_C,47.0,Female,Kolkata,2026-05-26,3.0,9,0,,1,Web
U00443,Variant_B,,Male,,2026-05-27,10.0,9,0,1656.0,7,Web
U00444,Variant_B,49.0,Other,Hyderabad,2026-05-24,42.0,8,0,0.0,3,Mobile
U00445,Variant_C,,M,Pune,2026-05-25,,14,0,0.0,0,Web
U00446,Variant_C,20.0,Female,Pune,2026-05-31,18.0,1,0,9035.0,9,Mobile
U00447,Variant_C,45.0,Male,Hyderabad,2026-05-20,,12,0,0.0,6,Web
U00448,Variant_C,32.0,Female,Ahmedabad,2026-06-03,35.0,2,1,0.0,10,Web
U00449,Variant_B,40.0,Other,Chennai,2026-05-25,31.0,13,0,12154.0,1,Web
U00450,Control_A,28.0,Male,Chennai,2026-05-31,44.0,4,0,0.0,2,Mobile
U00451,Variant_C,49.0,Other,Pune,2026-06-03,1.0,20,0,0.0,8,Web
U00452,Variant_B,53.0,Other,Mumbai,2026-05-27,3.0,18,0,0.0,8,Web
U00453,Variant_B,50.0,Other,Delhi,2026-06-01,3.0,19,0,0.0,1,Web
U00454,Variant_C,41.0,Female,,2026-05-22,,16,0,12572.0,2,Mobile
U00455,Control_A,51.0,Female,Chennai,2026-05-30,19.0,14,0,10742.0,10,Mobile
U00456,Variant_B,45.0,Other,Bangalore,2026-05-20,29.0,8,1,3785.0,8,Web
U00457,Control_A,54.0,Other,Kolkata,2026-05-30,25.0,12,0,0.0,0,Mobile
U00458,Variant_B,24.0,Male,Chennai,2026-05-23,33.0,9,0,,1,Web
U00459,Control_A,21.0,Male,Delhi,2026-05-20,36.0,6,1,0.0,10,Mobile
U00460,Control_A,54.0,Female,Kolkata,2026-06-02,29.0,18,0,0.0,1,Web
U00461,Control_A,18.0,Female,Kolkata,2026-05-27,26.0,2,0,0.0,9,Mobile
U00462,Variant_B,18.0,Male,Hyderabad,2026-05-24,4.0,8,0,0.0,2,Web
U00463,Variant_C,37.0,Other,Hyderabad,2026-05-20,14.0,14,1,0.0,9,Mobile
U00464,Variant_B,36.0,Female,Hyderabad,2026-06-02,27.0,6,0,4172.0,2,Mobile
U00465,Variant_C,46.0,Other,Hyderabad,2026-05-27,,10,0,,9,Web
U00466,Variant_B,27.0,Male,Bangalore,2026-05-28,22.0,8,0,0.0,1,Web
U00467,Control_A,35.0,Female,Chennai,2026-05-29,3.0,17,0,0.0,7,Mobile
U00468,Variant_C,45.0,Female,Hyderabad,2026-05-21,23.0,12,1,0.0,7,Web
U00469,Control_A,52.0,Male,Pune,2026-05-28,21.0,17,0,0.0,7,Web
U00470,Variant_C,48.0,Female,Mumbai,2026-05-27,41.0,13,1,551.0,1,Web
U00471,Control_A,,Male,Hyderabad,2026-05-26,23.0,19,1,0.0,8,Web
U00472,Variant_C,28.0,Female,,2026-05-22,,12,0,0.0,10,Mobile
U00473,Control_A,55.0,Male,Hyderabad,2026-05-21,21.0,16,0,0.0,6,Web
U00474,Variant_C,22.0,Female,Bangalore,2026-05-26,37.0,5,0,0.0,4,Mobile
U00475,Variant_B,,Other,Delhi,2026-06-03,43.0,16,1,0.0,6,Mobile
U00476,Variant_C,51.0,Other,,2026-05-24,31.0,6,0,0.0,7,Web
U00477,Variant_D,29.0,Other,Chennai,2026-05-25,21.0,11,0,0.0,8,Web
U00478,Variant_B,55.0,Female,Pune,2026-05-23,26.0,17,0,0.0,1,Mobile
U00479,Variant_C,18.0,Female,Delhi,2026-05-21,41.0,14,0,0.0,5,Web
U00480,Variant_B,,Other,Ahmedabad,2026-05-28,35.0,6,0,,8,Web
U00481,Variant_B,21.0,Other,,2026-05-22,38.0,11,0,1854.0,5,Mobile
U00482,Variant_C,22.0,Male,Mumbai,2026-05-31,24.0,12,1,6120.0,1,Mobile
U00483,Variant_B,47.0,Male,Chennai,2026-06-02,11.0,13,0,4254.0,0,Mobile
U00484,Variant_B,41.0,Male,Pune,2026-05-26,41.0,4,0,0.0,2,Web
U00485,Variant_B,20.0,Other,Chennai,2026-06-02,29.0,7,0,0.0,10,Web
U00486,Variant_C,28.0,Other,Delhi,2026-05-27,3.0,2,0,8346.0,4,Mobile
U00487,Control_A,21.0,Other,Delhi,2026-05-21,1.0,6,0,6671.0,6,Mobile
U00488,Control_A,43.0,Male,Delhi,2026-06-02,19.0,6,1,737.0,9,Web
U00489,Variant_C,,Female,Kolkata,2026-05-25,22.0,18,1,0.0,9,Web
U00490,Variant_C,44.0,Other,,2026-05-30,14.0,20,0,0.0,2,Web
U00491,Variant_B,23.0,Female,Hyderabad,2026-05-27,,8,0,,8,Mobile
U00492,Variant_B,32.0,Female,Ahmedabad,2026-05-26,44.0,8,0,0.0,9,Web
U00493,Control_A,47.0,Female,Bangalore,2026-05-30,16.0,8,0,2076.0,3,Web
U00494,Control_A,54.0,Male,Chennai,2026-05-22,33.0,8,0,0.0,9,Mobile
U00495,Variant_B,54.0,Female,Ahmedabad,2026-05-20,13.0,1,0,10256.0,1,Web
U00496,Variant_B,54.0,Other,Mumbai,2026-06-02,38.0,2,0,0.0,2,Mobile
U00497,Variant_B,52.0,Male,Hyderabad,2026-05-25,12.0,12,0,0.0,4,Web
U00498,Control_A,40.0,Other,Mumbai,2026-05-27,38.0,15,1,0.0,2,Mobile
U00499,Variant_C,23.0,Other,Pune,2026-05-25,39.0,4,0,0.0,4,Mobile
U00500,Variant_C,21.0,Male,Kolkata,2026-05-24,33.0,3,0,0.0,3,Mobile
U00501,Variant_C,35.0,Other,Chennai,2026-05-30,33.0,14,0,11040.0,10,Web
U00502,Variant_B,26.0,Other,Kolkata,2026-05-31,29.0,8,1,7757.0,9,Web
U00503,Control_A,46.0,Male,Chennai,2026-05-27,5.0,13,0,,2,Web
U00504,Variant_C,30.0,Other,Mumbai,2026-05-21,6.0,19,0,0.0,5,Web
U00505,Variant_C,34.0,Female,Mumbai,2026-06-03,31.0,5,0,,7,Mobile
U00506,Control_A,49.0,Other,Mumbai,2026-05-31,16.0,13,0,0.0,3,Web
U00507,Variant_C,39.0,Female,,2026-06-03,31.0,20,0,0.0,8,Web
U00508,Variant_C,21.0,Other,Delhi,2026-05-20,25.0,1,0,0.0,5,Mobile
U00509,Variant_C,22.0,Male,Mumbai,2026-05-20,33.0,16,1,0.0,4,Mobile
U00510,Variant_C,,Male,Kolkata,2026-06-03,13.0,2,0,0.0,2,Mobile
U00511,Variant_B,30.0,Other,Pune,2026-06-02,10.0,7,0,0.0,4,Mobile
U00512,Variant_B,51.0,Male,Hyderabad,2026-05-23,24.0,6,0,0.0,4,Web
U00513,Variant_C,39.0,Other,Chennai,2026-05-25,10.0,5,0,0.0,3,Mobile
U00514,Variant_C,40.0,Male,Ahmedabad,2026-06-01,,4,1,,5,Web
U00515,Control_A,20.0,Female,Kolkata,2026-05-28,31.0,2,1,0.0,2,Web
U00516,Variant_D,51.0,Other,Bangalore,2026-05-20,13.0,10,0,,9,Mobile
U00517,Variant_B,49.0,Female,Pune,2026-05-31,,5,0,2608.0,0,Mobile
U00518,Variant_C,,Female,Bangalore,2026-05-20,34.0,18,0,0.0,6,Mobile
U00519,Variant_C,38.0,Other,Hyderabad,2026-06-01,28.0,10,0,0.0,6,Mobile
U00520,Control_A,28.0,Female,Delhi,2026-06-01,19.0,15,0,0.0,3,Mobile
U00521,Variant_B,21.0,Other,Mumbai,2026-05-24,23.0,9,0,5414.0,8,Web
U00522,Variant_B,18.0,Female,Chennai,2026-05-29,45.0,11,0,0.0,1,Mobile
U00523,Variant_C,45.0,Other,Kolkata,2026-05-24,32.0,17,0,0.0,0,Web
U00524,Variant_C,41.0,Other,Ahmedabad,2026-05-24,13.0,9,0,0.0,2,Mobile
U00525,Variant_C,,Male,Mumbai,2026-05-29,33.0,16,0,10304.0,6,Web
U00526,Variant_B,30.0,M,Kolkata,2026-05-25,34.0,6,0,0.0,8,Web
U00527,Variant_B,51.0,Other,,2026-05-27,33.0,11,0,13411.0,1,Web
U00528,Control_A,28.0,Female,Bangalore,2026-05-22,,17,0,0.0,5,Mobile
U00529,Control_A,53.0,Other,Mumbai,2026-05-28,3.0,4,0,0.0,2,Mobile
U00530,Variant_C,34.0,Male,Hyderabad,2026-06-01,7.0,15,0,3263.0,4,Mobile
U00531,Variant_C,52.0,Female,Delhi,2026-05-20,,1,1,0.0,8,Web
U00532,Variant_C,35.0,Female,Hyderabad,2026-05-23,22.0,20,0,0.0,2,Web
U00533,Variant_C,39.0,Male,Delhi,2026-05-28,45.0,1,0,,0,Mobile
U00534,Variant_B,41.0,Female,Pune,2026-06-03,,9,0,0.0,4,Mobile
U00535,Variant_C,36.0,Female,Kolkata,2026-06-02,30.0,12,1,0.0,0,Web
U00536,Variant_C,54.0,Female,,2026-05-27,18.0,4,1,0.0,7,Web
U00537,Variant_C,999.0,Female,Mumbai,2026-05-29,32.0,13,1,0.0,6,Mobile
U00538,Control_A,25.0,M,Pune,2026-05-28,7.0,7,0,0.0,10,Mobile
U00539,Variant_B,45.0,Male,,2026-05-20,33.0,8,1,1246.0,1,Mobile
U00540,Control_A,22.0,Female,Bangalore,2026-05-28,5.0,13,0,4837.0,10,Web
U00541,Variant_C,34.0,Female,Chennai,2026-05-22,,11,1,3212.0,8,Web
U00542,Variant_B,54.0,Male,Hyderabad,2026-05-30,8.0,9,1,,4,Mobile
U00543,Control_A,53.0,Male,Pune,2026-05-31,15.0,16,1,9126.0,6,Mobile
U00544,Variant_C,36.0,Male,,2026-05-29,4.0,10,1,0.0,3,Mobile
U00545,Variant_B,44.0,Female,Ahmedabad,2026-05-28,34.0,11,0,0.0,0,Mobile
U00546,Variant_B,,Female,Kolkata,2026-05-20,5.0,12,0,0.0,7,Mobile
U00547,Control_A,28.0,Other,Pune,2026-05-20,,14,0,0.0,0,Web
U00548,Variant_C,29.0,Male,Hyderabad,2026-05-28,5.0,19,1,0.0,2,Mobile
U00549,Variant_B,38.0,Female,,2026-05-30,38.0,12,0,1520.0,5,Web
U00550,Variant_C,28.0,M,Kolkata,2026-06-02,,18,0,0.0,7,Web
U00551,Variant_B,45.0,M,Kolkata,2026-05-25,26.0,17,0,0.0,7,Web
U00552,Variant_C,22.0,Male,,2026-05-23,1.0,3,1,0.0,1,Web
U00553,Variant_B,34.0,Female,Hyderabad,2026-05-26,4.0,1,0,,8,Web
U00554,Variant_B,37.0,Other,Chennai,2026-05-24,39.0,19,0,0.0,3,Web
U00555,Variant_C,29.0,Other,Ahmedabad,2026-05-29,26.0,4,0,0.0,3,Web
U00556,Variant_B,23.0,Male,Chennai,2026-06-02,33.0,16,0,0.0,1,Web
U00557,Control_A,34.0,Female,Delhi,2026-05-26,33.0,12,1,4513.0,0,Mobile
U00558,Control_A,36.0,Female,Pune,2026-05-27,8.0,13,0,0.0,9,Mobile
U00559,Variant_C,,Male,Kolkata,2026-05-27,20.0,17,1,0.0,6,Mobile
U00560,Variant_B,49.0,M,Mumbai,2026-05-20,16.0,8,0,0.0,10,Mobile
U00561,Variant_C,,Male,Chennai,2026-05-27,21.0,13,1,0.0,9,Mobile
U00562,Control_A,53.0,Female,Bangalore,2026-05-25,45.0,20,0,0.0,2,Web
U00563,Control_A,55.0,Male,Ahmedabad,2026-05-23,,5,1,0.0,3,Web
U00564,Control_A,28.0,Female,Mumbai,2026-06-01,23.0,18,0,0.0,10,Web
U00565,Variant_B,50.0,Male,Mumbai,2026-06-02,18.0,15,0,0.0,8,Web
U00566,Variant_B,41.0,Female,Chennai,2026-05-31,31.0,12,0,12578.0,5,Web
U00567,Variant_B,40.0,Other,Bangalore,2026-05-27,42.0,17,0,0.0,0,Mobile
U00568,Variant_B,999.0,Female,Delhi,2026-05-22,12.0,15,0,0.0,8,Mobile
U00569,Variant_C,44.0,Male,Chennai,2026-06-01,,2,0,11336.0,8,Web
U00570,Variant_B,28.0,Other,Bangalore,2026-05-23,42.0,6,1,0.0,4,Mobile
U00571,Variant_B,34.0,Female,Mumbai,2026-06-03,9.0,17,0,12920.0,7,Mobile
U00572,Variant_C,31.0,Other,Ahmedabad,2026-05-25,,16,1,0.0,6,Mobile
U00573,Variant_B,44.0,Female,Bangalore,2026-05-30,26.0,17,0,0.0,10,Mobile
U00574,Variant_B,35.0,Other,Mumbai,2026-05-26,,20,1,8033.0,7,Mobile
U00575,Variant_C,45.0,Male,Pune,2026-05-23,42.0,9,0,0.0,8,Web
U00576,Variant_C,21.0,Female,Chennai,2026-05-23,16.0,5,0,14704.0,1,Mobile
U00577,Control_A,24.0,Female,Kolkata,2026-05-26,24.0,1,0,,9,Mobile
U00578,Variant_C,52.0,Male,Chennai,2026-05-25,14.0,6,0,0.0,4,Web
U00579,Variant_B,26.0,Other,Pune,2026-06-01,3.0,14,1,,7,Web
U00580,Control_A,25.0,Male,Hyderabad,2026-05-30,34.0,17,0,6970.0,2,Web
U00581,Variant_B,34.0,Male,Hyderabad,2026-05-27,33.0,19,0,,10,Web
U00582,Variant_C,34.0,Other,Hyderabad,2026-05-20,24.0,1,0,0.0,10,Web
U00583,Variant_B,50.0,Male,Chennai,2026-05-29,9.0,1,0,0.0,5,Web
U00584,Control_A,49.0,Female,Delhi,2026-06-01,,13,0,8451.0,5,Web
U00585,Variant_B,,Female,Chennai,2026-05-30,2.0,14,1,2248.0,6,Web
U00586,Control_A,36.0,Female,Ahmedabad,2026-05-26,,6,0,14968.0,10,Mobile
U00587,Control_A,55.0,Male,Pune,2026-05-31,21.0,6,1,0.0,2,Web
U00588,Control_A,20.0,Female,Ahmedabad,2026-05-26,19.0,1,1,0.0,7,Web
U00589,Control_A,22.0,Female,Pune,2026-05-30,25.0,14,1,12322.0,7,Mobile
U00590,Control_A,30.0,Female,Kolkata,2026-05-26,22.0,3,0,0.0,8,Web
U00591,Control_A,48.0,Female,,2026-05-26,11.0,10,1,7518.0,7,Web
U00592,Variant_B,33.0,Female,Chennai,2026-05-29,,19,0,,2,Web
U00593,Control_A,49.0,Female,Chennai,2026-06-02,32.0,19,0,0.0,5,Web
U00594,Variant_B,39.0,Male,Mumbai,2026-05-29,21.0,19,0,,8,Mobile
U00595,Variant_C,,Female,Pune,2026-05-27,39.0,4,0,0.0,0,Mobile
U00596,Variant_B,39.0,Female,Mumbai,2026-05-28,20.0,20,0,0.0,2,Web
